# Wordlist

# DATA
ID	DOCULECT	CONCEPT	GLOSSID	IPA	TOKENS	STRUCTURE	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	CROSSIDS
4467	Achang_Longchuan	this	389	xai⁵⁵	x ai ⁵⁵	i n t	3 7 8	AXT	GA5	1	1.G.C 1.A.V 1.5.T	1.6 3.0 1.0	0	2624
4470	Atsi	this	389	xji⁵¹	x j i ⁵¹	i m n t	3 6 7 8	ACXT	GJI3	2	2.G.C 2.J.C 2.I.V 2.3.T	1.6 1.2 3.0 1.0	0	2624
4472	Bola	this	389	tʃhə⁵⁵	tʃh ə ⁵⁵	i n t	1 7 8	AXT	TE5	3	3.T.C 3.E.V 3.5.T	1.6 3.0 1.0	0	2625
4475	Lashi	this	389	xjɛ³³	x j ɛ ³³	i m n t	3 6 7 8	ACXT	GJE4	4	4.G.C 4.J.C 4.E.V 4.4.T	1.6 1.2 3.0 1.0	0	2624
4476	Maru	this	389	tʃhɛ³¹	tʃh ɛ ³¹	i n t	1 7 8	AXT	TE3	5	5.T.C 5.E.V 5.3.T	1.6 3.0 1.0	0	2625
4478	Xiandao	this	389	xai⁵⁵	x ai ⁵⁵	i n t	3 7 8	AXT	GA5	7	7.G.C 7.A.V 7.5.T	1.6 3.0 1.0	0	2624
5559	Rangoon	this	389	tθi²²	tθ i ²²	i n t	1 7 8	AXT	TI1	6	6.T.C 6.I.V 6.1.T	1.6 3.0 1.0	0	2625
5560	Rangoon	this	389	(di²²)	/ʔ � d i ²² + /ʔ �	i � i n t + i �	1 0 1 7 8 9 1 0	ACCYT_AN	H0TI1_H0	6	6.H.C 6.0.C 6.T.C 6.I.V 6.1.T 6._._ 6.H.C 6.0.c	1.6 1.2 1.2 3.0 1.0 0.0 1.6 0.5	0	2625 2626
#
5229	Achang_Longchuan	thou [second person singular]	390	nuaŋ⁵⁵	n u a ŋ ⁵⁵	i m n c t	4 7 7 4 8	AXYLT	NYAN5	1	1.N.C 1.Y.V 1.A.V 1.N.c 1.5.T	1.6 3.0 3.0 1.1 1.0	0	2633
5230	Atsi	thou [second person singular]	390	naŋ⁵¹	n a ŋ ⁵¹	i n c t	4 7 4 8	AXLT	NAN3	2	2.N.C 2.A.V 2.N.c 2.3.T	1.6 3.0 1.1 1.0	0	2633
5231	Bola	thou [second person singular]	390	nɔ̃⁵⁵	n ɔ̃ ∼ ⁵⁵	i n c t	4 7 4 8	AXLT	NU95	3	3.N.C 3.U.V 3.9.c 3.5.T	1.6 3.0 1.1 1.0	0	2633
5232	Lashi	thou [second person singular]	390	naŋ³¹	n a ŋ ³¹	i n c t	4 7 4 8	AXLT	NAN3	4	4.N.C 4.A.V 4.N.c 4.3.T	1.6 3.0 1.1 1.0	0	2633
5233	Maru	thou [second person singular]	390	nɔ̃³¹	n ɔ̃ ∼ ³¹	i n c t	4 7 4 8	AXLT	NU93	5	5.N.C 5.U.V 5.9.c 5.3.T	1.6 3.0 1.1 1.0	0	2633
5234	Xiandao	thou [second person singular]	390	nɔŋ⁵⁵	n ɔ ŋ ⁵⁵	i n c t	4 7 4 8	AXLT	NUN5	7	7.N.C 7.U.V 7.N.c 7.5.T	1.6 3.0 1.1 1.0	0	2633
5316	Rangoon	thou [second person singular]	390	mĩ⁵⁵	m ĩ ∼ ⁵⁵	i n c t	4 7 4 8	AXLT	MI95	6	6.M.C 6.I.V 6.9.c 6.5.T	1.6 3.0 1.1 1.0	0	2634
#
4524	Achang_Longchuan	three	391	sum³¹	s u m ³¹	i n c t	3 7 4 8	AXLT	SYM3	1	1.S.C 1.Y.V 1.M.c 1.3.T	1.6 3.0 1.1 1.0	0	2639
4527	Atsi	three	391	sum²¹	s u m ²¹	i n c t	3 7 4 8	AXLT	SYM3	2	2.S.C 2.Y.V 2.M.c 2.3.T	1.6 3.0 1.1 1.0	0	2639
4529	Bola	three	391	sam⁵⁵	s a m ⁵⁵	i n c t	3 7 4 8	AXLT	SAM5	3	3.S.C 3.A.V 3.M.c 3.5.T	1.6 3.0 1.1 1.0	0	2639
4532	Lashi	three	391	sɔm⁵⁵	s ɔ m ⁵⁵	i n c t	3 7 4 8	AXLT	SUM5	4	4.S.C 4.U.V 4.M.c 4.5.T	1.6 3.0 1.1 1.0	0	2639
4533	Maru	three	391	sam³¹	s a m ³¹	i n c t	3 7 4 8	AXLT	SAM3	5	5.S.C 5.A.V 5.M.c 5.3.T	1.6 3.0 1.1 1.0	0	2639
4535	Xiandao	three	391	sum³¹	s u m ³¹	i n c t	3 7 4 8	AXLT	SYM3	7	7.S.C 7.Y.V 7.M.c 7.3.T	1.6 3.0 1.1 1.0	0	2639
5453	Rangoon	three	391	tθõ⁵⁵	tθ õ ∼ ⁵⁵	i n c t	1 7 4 8	AXLT	TU95	6	6.T.C 6.U.V 6.9.c 6.5.T	1.6 3.0 1.1 1.0	0	2639
#
10186	Rangoon	tired	392	ȵɑ̃u⁵⁵	ɲ ɑ̃ u ∼ ⁵⁵	i n N c t	4 7 7 4 8	AXYLT	NAY95	6	6.N.C 6.A.V 6.Y.V 6.9.c 6.5.T	1.6 3.0 3.0 1.1 1.0	0	2642
10187	Achang_Longchuan	tired	392	muai³¹	m u ai ³¹	i m n t	4 7 7 8	AXYT	MYA3	1	1.M.C 1.Y.V 1.A.V 1.3.T	1.6 3.0 3.0 1.0	0	2640
10188	Xiandao	tired	392	moi³¹	m oi ³¹	i n t	4 7 8	AXT	MU3	7	7.M.C 7.U.V 7.3.T	1.6 3.0 1.0	0	2640
10189	Atsi	tired	392	tsa̱ŋ⁵⁵	ˀts a ŋ ⁵⁵	i n c t	2 7 4 8	AXLT	CAN5	2	2.C.C 2.A.V 2.N.c 2.5.T	1.6 3.0 1.1 1.0	0	2641
10190	Maru	tired	392	mjauŋ³⁵	m j au ŋ ³⁵	i m n c t	4 6 7 4 8	ACXLT	MJAN2	5	5.M.C 5.J.C 5.A.V 5.N.c 5.2.T	1.6 1.2 3.0 1.1 1.0	0	2640
10191	Bola	tired	392	mjauŋ³¹	m j au ŋ ³¹	i m n c t	4 6 7 4 8	ACXLT	MJAN3	3	3.M.C 3.J.C 3.A.V 3.N.c 3.3.T	1.6 1.2 3.0 1.1 1.0	0	2640
10192	Lashi	tired	392	mjɔːŋ³³	m j ɔː ŋ ³³	i m n c t	4 6 7 4 8	ACXLT	MJUN4	4	4.M.C 4.J.C 4.U.V 4.N.c 4.4.T	1.6 1.2 3.0 1.1 1.0	0	2640
10195	Xiandao	tired	392	lɤ³¹	l ɤ ³¹	i n t	5 7 8	AXT	LE3	7	7.L.C 7.E.V 7.3.T	1.6 3.0 1.0	0	2643
#
10770	Lashi	to be afraid	393	kjuːk³¹	k j uː k ³¹	i m n c t	1 6 7 1 8	ACXLT	KJYK3	4	4.K.C 4.J.C 4.Y.V 4.K.c 4.3.T	1.6 1.2 3.0 1.1 1.0	0	2649
11482	Rangoon	to be afraid	393	tɕɑuʔ⁴	tɕ ɑ u ʔ ⁴	i n N c t	2 7 7 1 8	AXYLT	CAYH6	6	6.C.C 6.A.V 6.Y.V 6.H.c 6.6.T	1.6 3.0 3.0 1.1 1.0	1	2650
11483	Achang_Longchuan	to be afraid	393	ʐoʔ⁵⁵	ʐ o ʔ ⁵⁵	i n c t	3 7 1 8	AXLT	SUH5	1	1.S.C 1.U.V 1.H.c 1.5.T	1.6 3.0 1.1 1.0	0	2648
11484	Xiandao	to be afraid	393	ju⁵⁵	/ʔ j u ⁵⁵	i m n t	1 6 7 8	ACXT	HJY5	7	7.H.C 7.J.C 7.Y.V 7.5.T	1.6 1.2 3.0 1.0	0	2651
11485	Atsi	to be afraid	393	kjuʔ²¹	k j u ʔ ²¹	i m n c t	1 6 7 1 8	ACXLT	KJYH3	2	2.K.C 2.J.C 2.Y.V 2.H.c 2.3.T	1.6 1.2 3.0 1.1 1.0	0	2649
11486	Maru	to be afraid	393	kjauk³¹	k j au k ³¹	i m n c t	1 6 7 1 8	ACXLT	KJAK3	5	5.K.C 5.J.C 5.A.V 5.K.c 5.3.T	1.6 1.2 3.0 1.1 1.0	0	2649
11487	Bola	to be afraid	393	kjauʔ³¹	k j au ʔ ³¹	i m n c t	1 6 7 1 8	ACXLT	KJAH3	3	3.K.C 3.J.C 3.A.V 3.H.c 3.3.T	1.6 1.2 3.0 1.1 1.0	0	2649
#
6236	Maru	to be alive	394	tɔi³¹kau³⁵	t ɔi ³¹ + k au ³⁵	i n t + i n t	1 7 8 9 1 7 8	AXT_AXT	TU3_KA2	5	5.T.C 5.U.V 5.3.T 5._._ 5.K.C 5.A.V 5.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	2655 2658
6279	Rangoon	to be alive	394	ɑ⁵³ɕĩ²²	/ʔ ɑ ⁵³ + ɕ ĩ ∼ ²²	i n t + i n c t	1 7 8 9 3 7 4 8	AXT_AXLT	HA3_SI91	6	6.H.C 6.A.V 6.3.T 6._._ 6.S.C 6.I.V 6.9.c 6.1.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	2657 2659
6353	Atsi	to be alive	394	tui⁵¹e⁵⁵	t u i ⁵¹ + /ʔ e ⁵⁵	i m n t + i n t	1 7 7 8 9 1 7 8	AXYT_AXT	TYI3_HE5	2	2.T.C 2.Y.V 2.I.V 2.3.T 2._._ 2.H.C 2.E.V 2.5.T	1.6 3.0 3.0 1.0 0.0 1.6 3.0 1.0	0	2655 2656
6502	Lashi	to be alive	394	tə³¹ʦə⁵⁵	t ə ³¹ + /ʔ � ə ⁵⁵	i n t + i � n t	1 7 8 9 1 0 7 8	AXT_ACYT	TE3_H0E5	4	4.T.C 4.E.V 4.3.T 4._._ 4.H.C 4.0.C 4.E.V 4.5.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	0	2655 2656
6640	Bola	to be alive	394	a³¹tui⁵⁵	/ʔ a ³¹ + t ui ⁵⁵	i n t + i n t	1 7 8 9 1 7 8	AXT_AXT	HA3_TY5	3	3.H.C 3.A.V 3.3.T 3._._ 3.T.C 3.Y.V 3.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	2657 2655
#
10907	Rangoon	to be ill	395	phjɑ⁵⁵	pʰ j ɑ ⁵⁵	i m n t	1 6 7 8	ACXT	PJA5	6	6.P.C 6.J.C 6.A.V 6.5.T	1.6 1.2 3.0 1.0	0	2666
10908	Achang_Longchuan	to be ill	395	nɔ⁵⁵	n ɔ ⁵⁵	i n t	4 7 8	AXT	NU5	1	1.N.C 1.U.V 1.5.T	1.6 3.0 1.0	0	2665
10909	Xiandao	to be ill	395	nɔ⁵⁵	n ɔ ⁵⁵	i n t	4 7 8	AXT	NU5	7	7.N.C 7.U.V 7.5.T	1.6 3.0 1.0	0	2665
10910	Atsi	to be ill	395	no⁵¹	n o ⁵¹	i n t	4 7 8	AXT	NU3	2	2.N.C 2.U.V 2.3.T	1.6 3.0 1.0	0	2665
10911	Maru	to be ill	395	nɔ³¹	n ɔ ³¹	i n t	4 7 8	AXT	NU3	5	5.N.C 5.U.V 5.3.T	1.6 3.0 1.0	0	2665
10912	Bola	to be ill	395	na⁵⁵	n a ⁵⁵	i n t	4 7 8	AXT	NA5	3	3.N.C 3.A.V 3.5.T	1.6 3.0 1.0	0	2665
10913	Lashi	to be ill	395	nɔː³¹	n ɔː ³¹	i n t	4 7 8	AXT	NU3	4	4.N.C 4.U.V 4.3.T	1.6 3.0 1.0	0	2665
#
10732	Rangoon	to belch	396	tɕo⁵³tho⁵⁵	tɕ o ⁵³ + tʰ o ⁵⁵	i n t + i n t	2 7 8 9 1 7 8	AXT_AXT	CU3_TU5	6	6.C.C 6.U.V 6.3.T 6._._ 6.T.C 6.U.V 6.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	2671 2672
#
343	Bola	to bite	397	pɛ̃³¹	p ɛ̃ ∼ ³¹	i n c t	1 7 4 8	AXLT	PE93	3	3.P.C 3.E.V 3.9.c 3.3.T	1.6 3.0 1.1 1.0	0	2673
348	Maru	to bite	397	pəŋ³⁵	p ə ŋ ³⁵	i n c t	1 7 4 8	AXLT	PEN2	5	5.P.C 5.E.V 5.N.c 5.2.T	1.6 3.0 1.1 1.0	1	2673
350	Lashi	to bite	397	ŋaːt³¹	ŋ aː t ³¹	i n c t	4 7 1 8	AXLT	NAT3	4	4.N.C 4.A.V 4.T.c 4.3.T	1.6 3.0 1.1 1.0	0	2674
5246	Rangoon	to bite	397	kɑiʔ⁴	k ɑ i ʔ ⁴	i n c t	1 7 7 1 8	AXYLT	KAIH6	6	6.K.C 6.A.V 6.I.V 6.H.c 6.6.T	1.6 3.0 3.0 1.1 1.0	1	2675
#
406	Achang_Longchuan	to blow (of wind)	398	xʐauʔ³⁵	x ʐ au ʔ ³⁵	i m n c t	3 3 7 1 8	ACYLT	GSAH2	1	1.G.C 1.S.C 1.A.V 1.H.c 1.2.T	1.6 1.2 3.0 1.1 1.0	0	2677
407	Atsi	to blow (of wind)	398	khjui²¹	kʰ j u i ²¹	i m n N t	1 6 7 7 8	ACXYT	KJYI3	2	2.K.C 2.J.C 2.Y.V 2.I.V 2.3.T	1.6 1.2 3.0 3.0 1.0	1	2678
408	Bola	to blow (of wind)	398	khju³⁵	khj u ³⁵	i n t	1 7 8	AXT	KY2	3	3.K.C 3.Y.V 3.2.T	1.6 3.0 1.0	1	2678
409	Lashi	to blow (of wind)	398	khjaːu⁵³	kh j aːu ⁵³	i m n t	1 6 7 8	ACXT	KJA3	4	4.K.C 4.J.C 4.A.V 4.3.T	1.6 1.2 3.0 1.0	0	2678
411	Maru	to blow (of wind)	398	khjuk⁵⁵	kh j u k ⁵⁵	i m n c t	1 6 7 1 8	ACXLT	KJYK5	5	5.K.C 5.J.C 5.Y.V 5.K.c 5.5.T	1.6 1.2 3.0 1.1 1.0	1	2678
5500	Rangoon	to blow (of wind)	398	n̥ɑʔ⁴ȵiʔ⁴	n̥ ɑ ʔ ⁴ + ɲ i ʔ ⁴	i n c t + i n c t	4 7 1 8 9 4 7 1 8	AXLT_AXLT	NAH6_NIH6	6	6.N.C 6.A.V 6.H.c 6.6.T 6._._ 6.N.C 6.I.V 6.H.c 6.6.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	2679 2680
#
10412	Rangoon	to breathe	399	ɑ⁵³ŋwe⁵³	/ʔ ɑ ⁵³ + ŋ w e ⁵³	i n t + i m n t	1 7 8 9 4 6 7 8	AXT_ACXT	HA3_NWE3	6	6.H.C 6.A.V 6.3.T 6._._ 6.N.C 6.W.C 6.E.V 6.3.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	0	2686 2687
10413	Achang_Longchuan	to breathe	399	sui⁵⁵	s u i ⁵⁵	i m n t	3 7 7 8	AXYT	SYI5	1	1.S.C 1.Y.V 1.I.V 1.5.T	1.6 3.0 3.0 1.0	0	2684
10415	Atsi	to breathe	399	soʔ⁵⁵	s o ʔ ⁵⁵	i n c t	3 7 1 8	AXLT	SUH5	2	2.S.C 2.U.V 2.H.c 2.5.T	1.6 3.0 1.1 1.0	0	2685
10416	Maru	to breathe	399	soʔ⁵⁵	s o ʔ ⁵⁵	i n c t	3 7 1 8	AXLT	SUH5	5	5.S.C 5.U.V 5.H.c 5.5.T	1.6 3.0 1.1 1.0	0	2685
10418	Lashi	to breathe	399	sɔʔ⁵⁵	s ɔ ʔ ⁵⁵	i n c t	3 7 1 8	AXLT	SUH5	4	4.S.C 4.U.V 4.H.c 4.5.T	1.6 3.0 1.1 1.0	0	2685
11247	Xiandao	to breathe	399	sɔʔ⁵⁵	s ɔ ʔ ⁵⁵	i n c t	3 7 1 8	AXLT	SUH5	7	7.S.C 7.U.V 7.H.c 7.5.T	1.6 3.0 1.1 1.0	0	2685
11256	Bola	to breathe	399	saʔ⁵⁵	s a ʔ ⁵⁵	i n c t	3 7 1 8	AXLT	SAH5	3	3.S.C 3.A.V 3.H.c 3.5.T	1.6 3.0 1.1 1.0	0	2685
#
10304	Rangoon	to buckle up / fasten (a belt)	400	pɑʔ⁴	p ɑ ʔ ⁴	i n c t	1 7 1 8	AXLT	PAH6	6	6.P.C 6.A.V 6.H.c 6.6.T	1.6 3.0 1.1 1.0	0	2693
10305	Achang_Longchuan	to buckle up / fasten (a belt)	400	tshe³¹	tsʰ e ³¹	i n t	2 7 8	AXT	CE3	1	1.C.C 1.E.V 1.3.T	1.6 3.0 1.0	0	2691
10306	Xiandao	to buckle up / fasten (a belt)	400	tshi³¹	tsh i ³¹	i n t	1 7 8	AXT	TI3	7	7.T.C 7.I.V 7.3.T	1.6 3.0 1.0	0	2691
10307	Atsi	to buckle up / fasten (a belt)	400	xit⁵⁵	x i t ⁵⁵	i n c t	3 7 1 8	AXLT	GIT5	2	2.G.C 2.I.V 2.T.c 2.5.T	1.6 3.0 1.1 1.0	0	2692
10308	Maru	to buckle up / fasten (a belt)	400	tʃhui³⁵	tʃh u i ³⁵	i m n t	1 7 7 8	AXYT	TYI2	5	5.T.C 5.Y.V 5.I.V 5.2.T	1.6 3.0 3.0 1.0	0	2691
10310	Lashi	to buckle up / fasten (a belt)	400	tʃhyː⁵⁵	tʃh yː ⁵⁵	i n t	1 7 8	AXT	TY5	4	4.T.C 4.Y.V 4.5.T	1.6 3.0 1.0	0	2691
10483	Bola	to buckle up / fasten (a belt)	400	tʃhui³⁵	tʃh ui ³⁵	i n t	1 7 8	AXT	TY2	3	3.T.C 3.Y.V 3.2.T	1.6 3.0 1.0	0	2691
#
10038	Atsi	to burn	401	ŋje⁵⁵	ŋ j e ⁵⁵	i m n t	4 6 7 8	ACXT	NJE5	2	2.N.C 2.J.C 2.E.V 2.5.T	1.6 1.2 3.0 1.0	1	2697
10272	Maru	to burn	401	tɛʔ³¹	t ɛ ʔ ³¹	i n c t	1 7 1 8	AXLT	TEH3	5	5.T.C 5.E.V 5.H.c 5.3.T	1.6 3.0 1.1 1.0	0	2698
11351	Rangoon	to burn	401	lɑ̃u²²	l ɑ̃ u ∼ ²²	i n N c t	5 7 7 4 8	AXYLT	LAY91	6	6.L.C 6.A.V 6.Y.V 6.9.c 6.1.T	1.6 3.0 3.0 1.1 1.0	0	2699
11352	Achang_Longchuan	to burn	401	ȵe³⁵	ȵ e ³⁵	i n t	4 7 8	AXT	NE2	1	1.N.C 1.E.V 1.2.T	1.6 3.0 1.0	0	2697
11353	Xiandao	to burn	401	tʂap³⁵	tʂ a p ³⁵	i n c t	1 7 1 8	AXLT	TAP2	7	7.T.C 7.A.V 7.P.c 7.2.T	1.6 3.0 1.1 1.0	0	2698
11356	Bola	to burn	401	tɛʔ³¹	t ɛ ʔ ³¹	i n c t	1 7 1 8	AXLT	TEH3	3	3.T.C 3.E.V 3.H.c 3.3.T	1.6 3.0 1.1 1.0	0	2698
11407	Lashi	to burn	401	ta̱ːp⁵⁵	ˀt aː p ⁵⁵	i n c t	1 7 1 8	AXLT	TAP5	4	4.T.C 4.A.V 4.P.c 4.5.T	1.6 3.0 1.1 1.0	1	2698
#
573	Achang_Longchuan	to burn [intransitive]	402	ȵe³⁵	ȵ e ³⁵	i n t	4 7 8	AXT	NE2	1	1.N.C 1.E.V 1.2.T	1.6 3.0 1.0	1	2703
574	Atsi	to burn [intransitive]	402	ŋje⁵⁵	ŋ j e ⁵⁵	i m n t	4 6 7 8	ACXT	NJE5	2	2.N.C 2.J.C 2.E.V 2.5.T	1.6 1.2 3.0 1.0	1	2703
575	Bola	to burn [intransitive]	402	tɛʔ³¹	t ɛ ʔ ³¹	i n c t	1 7 1 8	AXLT	TEH3	3	3.T.C 3.E.V 3.H.c 3.3.T	1.6 3.0 1.1 1.0	1	2704
577	Lashi	to burn [intransitive]	402	ta̱ːp⁵⁵	ˀt aː p ⁵⁵	i n c t	1 7 1 8	AXLT	TAP5	4	4.T.C 4.A.V 4.P.c 4.5.T	1.6 3.0 1.1 1.0	1	2704
578	Maru	to burn [intransitive]	402	tɛʔ³¹	t ɛ ʔ ³¹	i n c t	1 7 1 8	AXLT	TEH3	5	5.T.C 5.E.V 5.H.c 5.3.T	1.6 3.0 1.1 1.0	1	2704
579	Xiandao	to burn [intransitive]	402	tʂap³⁵	tʂ a p ³⁵	i n c t	1 7 1 8	AXLT	TAP2	7	7.T.C 7.A.V 7.P.c 7.2.T	1.6 3.0 1.1 1.0	1	2704
5339	Rangoon	to burn [intransitive]	402	lɑ̃u²²	l ɑ̃ u ∼ ²²	i n N c t	5 7 7 4 8	AXYLT	LAY91	6	6.L.C 6.A.V 6.Y.V 6.9.c 6.1.T	1.6 3.0 3.0 1.1 1.0	1	2705
#
596	Achang_Longchuan	to buy	403	oi⁵⁵	/ʔ oi ⁵⁵	i n t	1 7 8	AXT	HU5	1	1.H.C 1.U.V 1.5.T	1.6 3.0 1.0	0	2709
598	Atsi	to buy	403	vui⁵¹	v u i ⁵¹	i m n t	3 7 7 8	AXYT	BYI3	2	2.B.C 2.Y.V 2.I.V 2.3.T	1.6 3.0 3.0 1.0	1	2709
599	Bola	to buy	403	vɛ⁵⁵	v ɛ ⁵⁵	i n t	3 7 8	AXT	BE5	3	3.B.C 3.E.V 3.5.T	1.6 3.0 1.0	0	2709
602	Lashi	to buy	403	ɣəː³¹	ɣ əː ³¹	i n t	3 7 8	AXT	GE3	4	4.G.C 4.E.V 4.3.T	1.6 3.0 1.0	0	2709
603	Maru	to buy	403	vai³¹	v ai ³¹	i n t	3 7 8	AXT	BA3	5	5.B.C 5.A.V 5.3.T	1.6 3.0 1.0	0	2709
604	Xiandao	to buy	403	ui⁵⁵	/ʔ ui ⁵⁵	i n t	1 7 8	AXT	HY5	7	7.H.C 7.Y.V 7.5.T	1.6 3.0 1.0	0	2709
5355	Rangoon	to buy	403	wɛ²²	/ʔ w ɛ ²²	i m n t	1 6 7 8	ACXT	HWE1	6	6.H.C 6.W.C 6.E.V 6.1.T	1.6 1.2 3.0 1.0	0	2709
#
11369	Bola	to catch	404	ta̱uŋ³⁵	ˀt au ŋ ³⁵	i n c t	1 7 4 8	AXLT	TAN2	3	3.T.C 3.A.V 3.N.c 3.2.T	1.6 3.0 1.1 1.0	0	2711
11579	Rangoon	to catch	404	phɑ̃⁵⁵	pʰ ɑ̃ ∼ ⁵⁵	i n c t	1 7 4 8	AXLT	PA95	6	6.P.C 6.A.V 6.9.c 6.5.T	1.6 3.0 1.1 1.0	0	2713
11580	Achang_Longchuan	to catch	404	tʂhɔp⁵⁵	tʂʰ ɔ p ⁵⁵	i n c t	1 7 1 8	AXLT	TUP5	1	1.T.C 1.U.V 1.P.c 1.5.T	1.6 3.0 1.1 1.0	0	2710
11581	Xiandao	to catch	404	tʂhup⁵⁵	tʂh u p ⁵⁵	i n c t	1 7 1 8	AXLT	TYP5	7	7.T.C 7.Y.V 7.P.c 7.5.T	1.6 3.0 1.1 1.0	0	2710
11582	Atsi	to catch	404	tʃu̱p⁵⁵	ˀtʃ u p ⁵⁵	i n c t	1 7 1 8	AXLT	TYP5	2	2.T.C 2.Y.V 2.P.c 2.5.T	1.6 3.0 1.1 1.0	1	2710
11583	Maru	to catch	404	ta̱uŋ³⁵	ˀt au ŋ ³⁵	i n c t	1 7 4 8	AXLT	TAN2	5	5.T.C 5.A.V 5.N.c 5.2.T	1.6 3.0 1.1 1.0	0	2711
11585	Lashi	to catch	404	mjə̱ːk⁵⁵	ˀm j əː k ⁵⁵	i m n c t	4 6 7 1 8	ACXLT	MJEK5	4	4.M.C 4.J.C 4.E.V 4.K.c 4.5.T	1.6 1.2 3.0 1.1 1.0	0	2712
#
6174	Xiandao	to chew	405	mam³¹	m a m ³¹	i n c t	4 7 4 8	AXLT	MAM3	7	7.M.C 7.A.V 7.M.c 7.3.T	1.6 3.0 1.1 1.0	0	2716
6396	Maru	to chew	405	vɔ³⁵	v ɔ ³⁵	i n t	3 7 8	AXT	BU2	5	5.B.C 5.U.V 5.2.T	1.6 3.0 1.0	1	2718
6465	Rangoon	to chew	405	wɑ⁵⁵	/ʔ w ɑ ⁵⁵	i m n t	1 6 7 8	ACXT	HWA5	6	6.H.C 6.W.C 6.A.V 6.5.T	1.6 1.2 3.0 1.0	1	2719
6466	Achang_Longchuan	to chew	405	mam³¹	m a m ³¹	i n c t	4 7 4 8	AXLT	MAM3	1	1.M.C 1.A.V 1.M.c 1.3.T	1.6 3.0 1.1 1.0	0	2716
6504	Bola	to chew	405	va³¹	v a ³¹	i n t	3 7 8	AXT	BA3	3	3.B.C 3.A.V 3.3.T	1.6 3.0 1.0	1	2718
6522	Atsi	to chew	405	ne̱²¹	ˀn e ²¹	i n t	4 7 8	AXT	NE3	2	2.N.C 2.E.V 2.3.T	1.6 3.0 1.0	0	2717
6648	Lashi	to chew	405	nɛ̱ː⁵⁵	ˀn ɛː ⁵⁵	i n t	4 7 8	AXT	NE5	4	4.N.C 4.E.V 4.5.T	1.6 3.0 1.0	0	2717
#
10342	Rangoon	to choose	406	jwe⁵⁵	/ʔ ɥ e ⁵⁵	i m n t	1 6 7 8	ACXT	HJE5	6	6.H.C 6.J.C 6.E.V 6.5.T	1.6 1.2 3.0 1.0	0	2726
10343	Achang_Longchuan	to choose	406	ʐa³¹	ʐ a ³¹	i n t	3 7 8	AXT	SA3	1	1.S.C 1.A.V 1.3.T	1.6 3.0 1.0	0	2722
10344	Xiandao	to choose	406	pʐɔn³¹	pʐ ɔ n ³¹	i n c t	1 7 4 8	AXLT	PUN3	7	7.P.C 7.U.V 7.N.c 7.3.T	1.6 3.0 1.1 1.0	0	2727
10345	Atsi	to choose	406	kjin⁵¹ thoʔ⁵⁵ ju⁵¹	k j i n ⁵¹ + tʰ o ʔ ⁵⁵ + /ʔ j u ⁵¹	i m n c t + i n c t + i m n t	1 6 7 4 8 9 1 7 1 8 9 1 6 7 8	ACXLT_AXLT_ACXT	KJIN3_TUH5_HJY3	2	2.K.C 2.J.C 2.I.V 2.N.c 2.3.T 2._._ 2.T.C 2.U.V 2.H.c 2.5.T 2._._ 2.H.C 2.J.C 2.Y.V 2.3.T	1.6 1.2 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0 0.0 1.6 1.2 3.0 1.0	0	2723 2724 2725
10631	Maru	to choose	406	khjiŋ³¹	kh j i ŋ ³¹	i m n c t	1 6 7 4 8	ACXLT	KJIN3	5	5.K.C 5.J.C 5.I.V 5.N.c 5.3.T	1.6 1.2 3.0 1.1 1.0	0	2723
10632	Bola	to choose	406	khjɔn⁵⁵	khj ɔ n ⁵⁵	i n c t	1 7 4 8	AXLT	KUN5	3	3.K.C 3.U.V 3.N.c 3.5.T	1.6 3.0 1.1 1.0	0	2723
10633	Lashi	to choose	406	khjiːŋ³³	kh j iː ŋ ³³	i m n c t	1 6 7 4 8	ACXLT	KJIN4	4	4.K.C 4.J.C 4.I.V 4.N.c 4.4.T	1.6 1.2 3.0 1.1 1.0	0	2723
#
686	Achang_Longchuan	to come	407	ʐə³⁵	ʐ ə ³⁵	i n t	3 7 8	AXT	SE2	1	1.S.C 1.E.V 1.2.T	1.6 3.0 1.0	0	2731
689	Atsi	to come	407	le⁵⁵	l e ⁵⁵	i n t	5 7 8	AXT	LE5	2	2.L.C 2.E.V 2.5.T	1.6 3.0 1.0	0	2732
691	Bola	to come	407	la⁵⁵	l a ⁵⁵	i n t	5 7 8	AXT	LA5	3	3.L.C 3.A.V 3.5.T	1.6 3.0 1.0	0	2732
694	Lashi	to come	407	leː⁵⁵	l eː ⁵⁵	i n t	5 7 8	AXT	LE5	4	4.L.C 4.E.V 4.5.T	1.6 3.0 1.0	0	2732
695	Maru	to come	407	li⁵⁵	l i ⁵⁵	i n t	5 7 8	AXT	LI5	5	5.L.C 5.I.V 5.5.T	1.6 3.0 1.0	0	2732
